Title	structure	F_value	df_num	df_denom
Caenorhabditis_elegans_76_235	B	6.94653306800489	1	14
Caenorhabditis_elegans_76_235	E	20.3362307291049	1	34
Caenorhabditis_elegans_76_235	G	1.48541544770709	1	12
Caenorhabditis_elegans_76_235	H	1.1299736509171	1	29
Caenorhabditis_elegans_76_235	L	21.2778373252674	1	71
Caenorhabditis_elegans_76_235	S	1.12674591376714	1	41
Caenorhabditis_elegans_76_235	T	15.337212525716	1	40
Candida_glabrata_CBS_138	B	4.67027904530562	1	13
Candida_glabrata_CBS_138	E	16.9244417853443	1	33
Candida_glabrata_CBS_138	G	4.72617990072257	1	13
Candida_glabrata_CBS_138	H	5.73252234479401	1	28
Candida_glabrata_CBS_138	L	4.41886012267437	1	66
Candida_glabrata_CBS_138	S	0.294787278763269	1	42
Candida_glabrata_CBS_138	T	1.9458990779735	1	39
Carica_papaya	B	2.58143784538336	1	14
Carica_papaya	E	8.5126710067282	1	33
Carica_papaya	G	1.90373963959892	1	14
Carica_papaya	H	5.25252467226607	1	31
Carica_papaya	L	0.0235569663404534	1	71
Carica_papaya	S	4.7185983857838	1	43
Carica_papaya	T	10.4986427322322	1	44
Chaetomium_globosum_CBS_148.51	B	8.42348045658993	1	13
Chaetomium_globosum_CBS_148.51	E	15.8432247160568	1	32
Chaetomium_globosum_CBS_148.51	G	0.0645857317900992	1	12
Chaetomium_globosum_CBS_148.51	H	5.59075708235877	1	29
Chaetomium_globosum_CBS_148.51	L	21.1944635512967	1	71
Chaetomium_globosum_CBS_148.51	S	0.85747312175872	1	43
Chaetomium_globosum_CBS_148.51	T	1.02180302357372	1	40
Chlamydomonas_reinhardtii_4.0	B	2.52835781668884	1	11
Chlamydomonas_reinhardtii_4.0	E	13.7965087617692	1	35
Chlamydomonas_reinhardtii_4.0	G	3.13201775866007	1	13
Chlamydomonas_reinhardtii_4.0	H	2.14592779953471	1	30
Chlamydomonas_reinhardtii_4.0	L	9.3448186471214	1	70
Chlamydomonas_reinhardtii_4.0	S	0.702819551344408	1	46
Chlamydomonas_reinhardtii_4.0	T	1.78315302020213	1	42
Chlorella_vulgaris	B	4.01409618243213	1	13
Chlorella_vulgaris	E	9.98683762576989	1	33
Chlorella_vulgaris	G	5.04443412975823	1	13
Chlorella_vulgaris	H	3.50993637048264	1	30
Chlorella_vulgaris	L	2.21932314440887	1	71
Chlorella_vulgaris	S	0.249106506190696	1	43
Chlorella_vulgaris	T	2.57396965011124	1	42
Ciona_intestinalis_76	B	6.65080954515997	1	14
Ciona_intestinalis_76	E	12.0375488255131	1	35
Ciona_intestinalis_76	G	3.22108883755764	1	13
Ciona_intestinalis_76	H	3.00422246959964	1	29
Ciona_intestinalis_76	L	13.5993508430922	1	71
Ciona_intestinalis_76	S	1.35568447709875	1	44
Ciona_intestinalis_76	T	9.59649264560245	1	40
Coprinopsis_cinerea_okayama7_130_v3	B	10.4152353496917	1	15
Coprinopsis_cinerea_okayama7_130_v3	E	12.5802051706029	1	34
Coprinopsis_cinerea_okayama7_130_v3	G	0.794196092680498	1	13
Coprinopsis_cinerea_okayama7_130_v3	H	2.84281066084749	1	29
Coprinopsis_cinerea_okayama7_130_v3	L	15.3547280122838	1	71
Coprinopsis_cinerea_okayama7_130_v3	S	0.0628851237214201	1	42
Coprinopsis_cinerea_okayama7_130_v3	T	0.833051282804709	1	40
Cyanidioschyzon_merolae	B	6.81583888725639	1	11
Cyanidioschyzon_merolae	E	12.6339889633898	1	32
Cyanidioschyzon_merolae	G	5.61808050560467	1	13
Cyanidioschyzon_merolae	H	5.48906985708068	1	30
Cyanidioschyzon_merolae	L	0.529567881185354	1	66
Cyanidioschyzon_merolae	S	0.0741625654178229	1	40
Cyanidioschyzon_merolae	T	6.76415600197576	1	39
Cytophaga_hutchinsonii_ATCC_33406	B	2.41163951210473	1	14
Cytophaga_hutchinsonii_ATCC_33406	E	1.17352993283582	1	32
Cytophaga_hutchinsonii_ATCC_33406	G	9.70668124414567e-05	1	10
Cytophaga_hutchinsonii_ATCC_33406	H	3.2083964205289	1	23
Cytophaga_hutchinsonii_ATCC_33406	L	1.7034286324322	1	64
Cytophaga_hutchinsonii_ATCC_33406	S	2.70020777366142	1	40
Cytophaga_hutchinsonii_ATCC_33406	T	0.0560724982435749	1	38
Danio_rerio_76_9	B	6.64453062879162	1	15
Danio_rerio_76_9	E	17.0919400150597	1	34
Danio_rerio_76_9	G	18.1558367787255	1	13
Danio_rerio_76_9	H	0.981638775640924	1	29
Danio_rerio_76_9	L	6.32280841687599	1	71
Danio_rerio_76_9	S	6.19289843522702	1	42
Danio_rerio_76_9	T	26.0393615035963	1	40
Daphnia_pulex	B	6.30259478677828	1	14
Daphnia_pulex	E	19.3647321352989	1	34
Daphnia_pulex	G	4.99553414832199	1	13
Daphnia_pulex	H	2.48991893894262	1	29
Daphnia_pulex	L	12.0499944602948	1	70
Daphnia_pulex	S	4.07466169568087	1	44
Daphnia_pulex	T	17.26160794346	1	40
Dictyostelium_discoideum	B	3.30727308172955	1	13
Dictyostelium_discoideum	E	9.14976858171665	1	35
Dictyostelium_discoideum	G	4.23344260865309	1	12
Dictyostelium_discoideum	H	5.30482681131674	1	28
Dictyostelium_discoideum	L	8.34119911377092	1	71
Dictyostelium_discoideum	S	0.224829346356259	1	44
Dictyostelium_discoideum	T	2.64320062656223	1	41
Eremothecium_gossypii_ATCC_10895	B	8.0501700458812	1	13
Eremothecium_gossypii_ATCC_10895	E	16.410255183143	1	31
Eremothecium_gossypii_ATCC_10895	G	2.75440814253711	1	13
Eremothecium_gossypii_ATCC_10895	H	6.24913198863715	1	28
Eremothecium_gossypii_ATCC_10895	L	19.2460552675779	1	62
Eremothecium_gossypii_ATCC_10895	S	0.598787829122106	1	40
Eremothecium_gossypii_ATCC_10895	T	1.99946891190169	1	40
Fervidobacterium_nodosum_Rt17-B1	B	4.99886113443564	1	7
Fervidobacterium_nodosum_Rt17-B1	E	2.67310288991312	1	25
Fervidobacterium_nodosum_Rt17-B1	G	0.0552793400678531	1	9
Fervidobacterium_nodosum_Rt17-B1	H	1.01424208107512	1	21
Fervidobacterium_nodosum_Rt17-B1	L	3.57090410725589	1	51
Fervidobacterium_nodosum_Rt17-B1	S	0.27995910010961	1	34
Fervidobacterium_nodosum_Rt17-B1	T	0.120255579979132	1	32
Gallus_gallus_76_4	B	7.77192771480833	1	15
Gallus_gallus_76_4	E	16.7451402809654	1	34
Gallus_gallus_76_4	G	24.3208950106938	1	12
Gallus_gallus_76_4	H	0.395437776735964	1	29
Gallus_gallus_76_4	L	11.1878101369375	1	70
Gallus_gallus_76_4	S	3.58020904856662	1	42
Gallus_gallus_76_4	T	12.016012890801	1	40
Giardia_lamblia_2.3	B	3.29791846598634	1	10
Giardia_lamblia_2.3	E	18.132885979184	1	29
Giardia_lamblia_2.3	G	11.2869379061759	1	13
Giardia_lamblia_2.3	H	6.28375023600701	1	24
Giardia_lamblia_2.3	L	3.54145626587575e-05	1	57
Giardia_lamblia_2.3	S	3.44316737430305	1	36
Giardia_lamblia_2.3	T	10.2250643804208	1	37
Halobacterium_salinarum_R1	B	3.30591496431773	1	10
Halobacterium_salinarum_R1	E	0.188713790728588	1	26
Halobacterium_salinarum_R1	G	0.168195676652067	1	10
Halobacterium_salinarum_R1	H	1.72620016597858	1	21
Halobacterium_salinarum_R1	L	4.12902339444237	1	56
Halobacterium_salinarum_R1	S	0.00242089060430129	1	35
Halobacterium_salinarum_R1	T	0.0323842899381446	1	34
Homo_sapiens_76_38	B	1.54429262342426	1	16
Homo_sapiens_76_38	E	17.4775065712075	1	36
Homo_sapiens_76_38	G	20.3413197529282	1	13
Homo_sapiens_76_38	H	0.160950464187838	1	32
Homo_sapiens_76_38	L	7.89962168143914	1	73
Homo_sapiens_76_38	S	3.45435381396074	1	45
Homo_sapiens_76_38	T	22.6261942320414	1	42
Hyperthermus_butylicus_DSM_5456	B	4.42769425450688	1	8
Hyperthermus_butylicus_DSM_5456	E	0.558128982305868	1	21
Hyperthermus_butylicus_DSM_5456	G	0.211203019614352	1	9
Hyperthermus_butylicus_DSM_5456	H	0.0608796706903094	1	21
Hyperthermus_butylicus_DSM_5456	L	1.09860736106142	1	50
Hyperthermus_butylicus_DSM_5456	S	4.98581526996429	1	33
Hyperthermus_butylicus_DSM_5456	T	1.13820623783115	1	31
Laccaria_bicolor_S238N-H82	B	6.91505583039377	1	13
Laccaria_bicolor_S238N-H82	E	14.7370064575791	1	34
Laccaria_bicolor_S238N-H82	G	0.217140882988748	1	13
Laccaria_bicolor_S238N-H82	H	5.58486093179521	1	29
Laccaria_bicolor_S238N-H82	L	11.9876422704164	1	69
Laccaria_bicolor_S238N-H82	S	2.25574930714638	1	41
Laccaria_bicolor_S238N-H82	T	0.480631741059522	1	41
Lachancea_waltii_NCYC_2644	B	6.96360020524303	1	13
Lachancea_waltii_NCYC_2644	E	15.8491480626727	1	31
Lachancea_waltii_NCYC_2644	G	2.60034776105561	1	13
Lachancea_waltii_NCYC_2644	H	5.26433273755129	1	28
Lachancea_waltii_NCYC_2644	L	12.0896375250815	1	62
Lachancea_waltii_NCYC_2644	S	0.224202207700725	1	39
Lachancea_waltii_NCYC_2644	T	4.90281301230459	1	40
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	B	8.12678057944419	1	10
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	E	2.39113454978485	1	25
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	G	3.11833918431592	1	8
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	H	7.96014674330325	1	21
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	L	10.3877866040786	1	55
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	S	0.00161199656210675	1	32
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	T	0.544586360645937	1	34
Lottia_gigantea	B	3.68471343066042	1	16
Lottia_gigantea	E	20.5993782640642	1	34
Lottia_gigantea	G	4.17314887289148	1	13
Lottia_gigantea	H	3.29355590379289	1	29
Lottia_gigantea	L	14.1486021127731	1	72
Lottia_gigantea	S	1.20911164033423	1	45
Lottia_gigantea	T	22.3483304154837	1	42
Medicago_truncatula	B	5.23019904406489	1	17
Medicago_truncatula	E	7.23294924733994	1	34
Medicago_truncatula	G	1.83280980621823	1	14
Medicago_truncatula	H	4.71553584983926	1	31
Medicago_truncatula	L	0.158869311965595	1	74
Medicago_truncatula	S	0.7121373839133	1	44
Medicago_truncatula	T	2.12523488247732	1	45
Methanocorpusculum_labreanum_Z	B	3.64646922658724	1	6
Methanocorpusculum_labreanum_Z	E	1.90001598365635	1	25
Methanocorpusculum_labreanum_Z	G	1.02565552285534	1	9
Methanocorpusculum_labreanum_Z	H	0.980201643960482	1	20
Methanocorpusculum_labreanum_Z	L	0.588582287094195	1	52
Methanocorpusculum_labreanum_Z	S	0.510248922501547	1	31
Methanocorpusculum_labreanum_Z	T	1.56208331588593	1	30
Methanoregula_boonei_6A8	B	3.44748899167203	1	8
Methanoregula_boonei_6A8	E	0.565188951880108	1	26
Methanoregula_boonei_6A8	G	0.139263081821735	1	10
Methanoregula_boonei_6A8	H	2.34107431421288	1	22
Methanoregula_boonei_6A8	L	3.74004888334322	1	54
Methanoregula_boonei_6A8	S	0.256271232375506	1	35
Methanoregula_boonei_6A8	T	0.129601655731924	1	34
Monosiga_brevicollis	B	3.14596809790465	1	14
Monosiga_brevicollis	E	12.6703001702613	1	35
Monosiga_brevicollis	G	4.80039438627769	1	12
Monosiga_brevicollis	H	5.52281487659077	1	28
Monosiga_brevicollis	L	12.9220947692401	1	70
Monosiga_brevicollis	S	0.034495954033399	1	43
Monosiga_brevicollis	T	1.96418933876417	1	41
Naegleria_gruberi	B	1.65668762411622	1	14
Naegleria_gruberi	E	9.53043373581147	1	35
Naegleria_gruberi	G	6.43018521063213	1	13
Naegleria_gruberi	H	6.12734428121477	1	27
Naegleria_gruberi	L	5.63348171205054	1	68
Naegleria_gruberi	S	1.46677651924753	1	44
Naegleria_gruberi	T	0.00139200006022958	1	41
Natronomonas_pharaonis_DSM_2160	B	3.48328519437792	1	9
Natronomonas_pharaonis_DSM_2160	E	0.477063045938904	1	27
Natronomonas_pharaonis_DSM_2160	G	1.15012484240759	1	9
Natronomonas_pharaonis_DSM_2160	H	0.118708270000381	1	22
Natronomonas_pharaonis_DSM_2160	L	7.65966667992002	1	58
Natronomonas_pharaonis_DSM_2160	S	0.681438269518522	1	33
Natronomonas_pharaonis_DSM_2160	T	0.0107484394011327	1	35
Neurospora_crassa_OR74A	B	14.6118555769599	1	14
Neurospora_crassa_OR74A	E	14.7069944240613	1	32
Neurospora_crassa_OR74A	G	1.42909216300046	1	13
Neurospora_crassa_OR74A	H	5.00075041563696	1	29
Neurospora_crassa_OR74A	L	21.1099013143008	1	68
Neurospora_crassa_OR74A	S	0.0496974796619033	1	43
Neurospora_crassa_OR74A	T	3.06841730371677	1	39
Oryza_sativa_v193	B	5.12915073462214	1	16
Oryza_sativa_v193	E	7.39260719395771	1	33
Oryza_sativa_v193	G	3.15247702219126	1	14
Oryza_sativa_v193	H	2.99172417042785	1	30
Oryza_sativa_v193	L	0.202372468870455	1	73
Oryza_sativa_v193	S	1.83732506309396	1	44
Oryza_sativa_v193	T	16.0348630858682	1	43
Paracoccus_denitrificans_PD1222	B	2.63151173966676	1	13
Paracoccus_denitrificans_PD1222	E	3.3034507284367	1	32
Paracoccus_denitrificans_PD1222	G	8.44126823956713e-05	1	10
Paracoccus_denitrificans_PD1222	H	1.73097124021296	1	26
Paracoccus_denitrificans_PD1222	L	2.52810421381031	1	65
Paracoccus_denitrificans_PD1222	S	3.19075639607492	1	39
Paracoccus_denitrificans_PD1222	T	2.01436551115991	1	39
Paramecium_tetraurelia	B	3.77639136269806	1	12
Paramecium_tetraurelia	E	22.2930703949396	1	34
Paramecium_tetraurelia	G	6.78975055992081	1	12
Paramecium_tetraurelia	H	3.57296886721274	1	27
Paramecium_tetraurelia	L	0.0591294433387338	1	70
Paramecium_tetraurelia	S	1.08631805207655	1	43
Paramecium_tetraurelia	T	3.76787373628723	1	42
Petrotoga_mobilis_SJ95	B	7.9548913115897	1	8
Petrotoga_mobilis_SJ95	E	0.00458121040141327	1	25
Petrotoga_mobilis_SJ95	G	1.2480237749331	1	10
Petrotoga_mobilis_SJ95	H	0.199506558717733	1	20
Petrotoga_mobilis_SJ95	L	16.8206294624358	1	56
Petrotoga_mobilis_SJ95	S	0.00113483890864773	1	35
Petrotoga_mobilis_SJ95	T	0.968172856490412	1	34
Phaeodactylum_tricornutum_CCAP_1055_1	B	8.21143677429168	1	12
Phaeodactylum_tricornutum_CCAP_1055_1	E	15.1829987265263	1	33
Phaeodactylum_tricornutum_CCAP_1055_1	G	3.81991124360576	1	13
Phaeodactylum_tricornutum_CCAP_1055_1	H	5.13269016428757	1	30
Phaeodactylum_tricornutum_CCAP_1055_1	L	4.78199035508099	1	66
Phaeodactylum_tricornutum_CCAP_1055_1	S	0.0276159696791771	1	44
Phaeodactylum_tricornutum_CCAP_1055_1	T	12.651638793727	1	41
Phanerochaete_chrysosporium_RP-78_2.1	B	8.32783911086283	1	13
Phanerochaete_chrysosporium_RP-78_2.1	E	11.7665666773947	1	33
Phanerochaete_chrysosporium_RP-78_2.1	G	1.21972646127136	1	13
Phanerochaete_chrysosporium_RP-78_2.1	H	9.57903125961273	1	29
Phanerochaete_chrysosporium_RP-78_2.1	L	12.775394531059	1	70
Phanerochaete_chrysosporium_RP-78_2.1	S	0.137978794235196	1	42
Phanerochaete_chrysosporium_RP-78_2.1	T	0.897230175463362	1	40
Physcomitrella_patens	B	6.15497576100071	1	15
Physcomitrella_patens	E	7.30748248424201	1	34
Physcomitrella_patens	G	2.21762407675553	1	14
Physcomitrella_patens	H	8.15253541731567	1	30
Physcomitrella_patens	L	1.89409896234218	1	72
Physcomitrella_patens	S	0.737676883331272	1	43
Physcomitrella_patens	T	6.26819996752706	1	44
Picrophilus_torridus_DSM_9790	B	4.46508961741245	1	9
Picrophilus_torridus_DSM_9790	E	0.0500277674340062	1	28
Picrophilus_torridus_DSM_9790	G	1.00608985150827	1	11
Picrophilus_torridus_DSM_9790	H	0.165926215948225	1	22
Picrophilus_torridus_DSM_9790	L	1.66354605950586	1	55
Picrophilus_torridus_DSM_9790	S	0.490622422549483	1	36
Picrophilus_torridus_DSM_9790	T	0.456411026464161	1	35
Polynucleobacter_necessarius_subsp._necessarius_STIR1	B	1.72686717287575	1	7
Polynucleobacter_necessarius_subsp._necessarius_STIR1	E	3.0001126768944	1	26
Polynucleobacter_necessarius_subsp._necessarius_STIR1	G	0.0156199643063423	1	9
Polynucleobacter_necessarius_subsp._necessarius_STIR1	H	0.682701245650239	1	22
Polynucleobacter_necessarius_subsp._necessarius_STIR1	L	3.37934131665246	1	56
Polynucleobacter_necessarius_subsp._necessarius_STIR1	S	4.56789976192543	1	35
Polynucleobacter_necessarius_subsp._necessarius_STIR1	T	0.00242747687662917	1	34
Populus_trichocarpa_v156	B	2.3494164590183	1	15
Populus_trichocarpa_v156	E	7.52831207153399	1	34
Populus_trichocarpa_v156	G	2.67868504323454	1	13
Populus_trichocarpa_v156	H	2.63483683212938	1	30
Populus_trichocarpa_v156	L	0.0237045188997546	1	72
Populus_trichocarpa_v156	S	6.78394638771017	1	42
Populus_trichocarpa_v156	T	6.67799274575727	1	43
Psychrobacter_arcticus_273-4	B	0.209704530368116	1	9
Psychrobacter_arcticus_273-4	E	0.646214259521654	1	27
Psychrobacter_arcticus_273-4	G	0.978584040594984	1	10
Psychrobacter_arcticus_273-4	H	0.884204401453657	1	24
Psychrobacter_arcticus_273-4	L	10.9994770683098	1	57
Psychrobacter_arcticus_273-4	S	1.849541593503	1	35
Psychrobacter_arcticus_273-4	T	1.62073777704128	1	36
Pyrococcus_abyssi_GE5	B	3.18993406546536	1	10
Pyrococcus_abyssi_GE5	E	1.30214399444865	1	21
Pyrococcus_abyssi_GE5	G	0.903694082523861	1	10
Pyrococcus_abyssi_GE5	H	0.519835766316976	1	21
Pyrococcus_abyssi_GE5	L	10.9592433144293	1	54
Pyrococcus_abyssi_GE5	S	1.01015534262892	1	33
Pyrococcus_abyssi_GE5	T	0.118477574468853	1	31
Roseiflexus_castenholzii_DSM_13941	B	5.7137634219363	1	14
Roseiflexus_castenholzii_DSM_13941	E	2.65768647491602	1	34
Roseiflexus_castenholzii_DSM_13941	G	0.0574909579924561	1	10
Roseiflexus_castenholzii_DSM_13941	H	1.37437752445932	1	24
Roseiflexus_castenholzii_DSM_13941	L	11.5601542515572	1	65
Roseiflexus_castenholzii_DSM_13941	S	0.0862150603877207	1	40
Roseiflexus_castenholzii_DSM_13941	T	0.0969726388335874	1	38
Saccharomyces_cerevisiae_76	B	7.74079058932419	1	13
Saccharomyces_cerevisiae_76	E	15.5003905039276	1	34
Saccharomyces_cerevisiae_76	G	1.09707513040035	1	14
Saccharomyces_cerevisiae_76	H	0.474030606996062	1	33
Saccharomyces_cerevisiae_76	L	5.48711330994341	1	67
Saccharomyces_cerevisiae_76	S	0.0628498687244192	1	42
Saccharomyces_cerevisiae_76	T	1.64559586522268	1	42
Staphylothermus_marinus_F1	B	6.07533840465639	1	9
Staphylothermus_marinus_F1	E	0.727349647583056	1	21
Staphylothermus_marinus_F1	G	0.463136863133985	1	10
Staphylothermus_marinus_F1	H	3.95083838627027	1	20
Staphylothermus_marinus_F1	L	5.40293350277708	1	47
Staphylothermus_marinus_F1	S	0.739461694370542	1	32
Staphylothermus_marinus_F1	T	0.0404924809044789	1	30
Sulfolobus_acidocaldarius_DSM_639	B	6.66289371736487	1	10
Sulfolobus_acidocaldarius_DSM_639	E	0.155779769465681	1	28
Sulfolobus_acidocaldarius_DSM_639	G	3.56200604610823	1	9
Sulfolobus_acidocaldarius_DSM_639	H	3.17602663346077	1	22
Sulfolobus_acidocaldarius_DSM_639	L	2.93583291950976	1	55
Sulfolobus_acidocaldarius_DSM_639	S	0.314486938274768	1	36
Sulfolobus_acidocaldarius_DSM_639	T	1.32385363675479	1	34
Syntrophobacter_fumaroxidans_MPOB	B	1.62438889284646	1	12
Syntrophobacter_fumaroxidans_MPOB	E	1.33097763371537	1	31
Syntrophobacter_fumaroxidans_MPOB	G	4.75975558723291	1	12
Syntrophobacter_fumaroxidans_MPOB	H	1.28567820312747	1	26
Syntrophobacter_fumaroxidans_MPOB	L	11.25761015474	1	64
Syntrophobacter_fumaroxidans_MPOB	S	3.0034555171252	1	39
Syntrophobacter_fumaroxidans_MPOB	T	1.5093269011034	1	39
Tetrahymena_thermophila_SB210_1	B	2.67604484810787	1	12
Tetrahymena_thermophila_SB210_1	E	18.6341814449708	1	35
Tetrahymena_thermophila_SB210_1	G	9.68890690772494	1	13
Tetrahymena_thermophila_SB210_1	H	12.3427769911546	1	27
Tetrahymena_thermophila_SB210_1	L	1.8639322085068	1	70
Tetrahymena_thermophila_SB210_1	S	0.0645850976046464	1	44
Tetrahymena_thermophila_SB210_1	T	3.12201849167116	1	42
Thalassiosira_pseudonana_CCMP1335	B	2.3693348284921	1	15
Thalassiosira_pseudonana_CCMP1335	E	8.96928467961439	1	35
Thalassiosira_pseudonana_CCMP1335	G	3.59960918233906	1	13
Thalassiosira_pseudonana_CCMP1335	H	3.58977842003796	1	30
Thalassiosira_pseudonana_CCMP1335	L	1.68819503861487	1	69
Thalassiosira_pseudonana_CCMP1335	S	0.0523163327425645	1	41
Thalassiosira_pseudonana_CCMP1335	T	13.7915980534038	1	41
Vitis_vinifera	B	3.30498401863169	1	14
Vitis_vinifera	E	8.2403430835384	1	33
Vitis_vinifera	G	2.42072339313789	1	14
Vitis_vinifera	H	6.71512588361598	1	31
Vitis_vinifera	L	0.654609601649606	1	72
Vitis_vinifera	S	4.42740239429005	1	42
Vitis_vinifera	T	3.86741210932347	1	44
Xenopus_laevis	B	6.08940493377195	1	12
Xenopus_laevis	E	14.2368271102396	1	34
Xenopus_laevis	G	15.0697167904623	1	13
Xenopus_laevis	H	0.0608818654597193	1	28
Xenopus_laevis	L	20.8887060304519	1	71
Xenopus_laevis	S	0.440813821467956	1	42
Xenopus_laevis	T	12.0201522184104	1	40
