Title	structure	slope_t	intercept_t
Chlorella_vulgaris	H	1.87348241798064	32.3660389207447
Chlorella_vulgaris	L	-1.48973928739524	28.4441920985546
Chlorella_vulgaris	S	-0.499105706429709	41.1709518018897
Chlorella_vulgaris	T	-1.60435957631427	57.0748698716815
Ciona_intestinalis_76	B	2.57891635094275	48.0105892450409
Ciona_intestinalis_76	E	3.469517088229	24.64459292669
Ciona_intestinalis_76	G	1.79473921157296	63.5183846853212
Ciona_intestinalis_76	H	1.73326930094538	29.9249075966949
Ciona_intestinalis_76	L	-3.68772976817612	34.8872371873647
Ciona_intestinalis_76	S	-1.16433864365088	48.830484844064
Ciona_intestinalis_76	T	-3.09782062837764	69.8744196126309
Coprinopsis_cinerea_okayama7_130_v3	B	3.22726437554962	54.2438508434856
Coprinopsis_cinerea_okayama7_130_v3	E	3.54685849317434	23.3578187814978
Coprinopsis_cinerea_okayama7_130_v3	G	0.891176802144504	56.7681108803948
Coprinopsis_cinerea_okayama7_130_v3	H	1.68606365859876	29.0435723811709
Coprinopsis_cinerea_okayama7_130_v3	L	-3.91851094323899	33.8788256395324
Coprinopsis_cinerea_okayama7_130_v3	S	-0.250769064522374	53.7289225545209
Coprinopsis_cinerea_okayama7_130_v3	T	-0.912716430664345	61.9405343205778
Cyanidioschyzon_merolae	B	2.61071616367167	50.357408490913
Cyanidioschyzon_merolae	E	3.55443229832695	21.6099069429046
Cyanidioschyzon_merolae	G	2.37024903873093	78.2081039631844
Cyanidioschyzon_merolae	H	2.34287640670195	42.1458384146233
Cyanidioschyzon_merolae	L	-0.727714147990388	24.7769307237542
Cyanidioschyzon_merolae	S	-0.272328047431446	40.3860400623349
Cyanidioschyzon_merolae	T	-2.60079910834648	53.5062488421052
Cytophaga_hutchinsonii_ATCC_33406	B	1.55294543114211	128.339226632006
Cytophaga_hutchinsonii_ATCC_33406	E	1.08329586578913	22.9928366995634
Cytophaga_hutchinsonii_ATCC_33406	G	0.00985224910580705	128.987849886707
Cytophaga_hutchinsonii_ATCC_33406	H	1.79119971542231	36.5461960116165
Cytophaga_hutchinsonii_ATCC_33406	L	-1.30515463927927	32.2912012316231
Cytophaga_hutchinsonii_ATCC_33406	S	1.64323089481102	34.9194081571677
Cytophaga_hutchinsonii_ATCC_33406	T	0.236796322276293	60.0654807121299
Danio_rerio_76_9	B	2.57769870791595	44.4064472620598
Danio_rerio_76_9	E	4.13423995615394	16.089147750515
Danio_rerio_76_9	G	4.26096664839391	76.6280014104173
Danio_rerio_76_9	H	0.990776854615061	32.6490097772329
Danio_rerio_76_9	L	-2.51451952008253	32.0135806272932
Danio_rerio_76_9	S	-2.48855348249282	50.160859374197
Danio_rerio_76_9	T	-5.10287776686804	48.3217037838817
Daphnia_pulex	B	2.51049692028855	44.9708798409083
Daphnia_pulex	E	4.40053770979173	22.0293726051925
Daphnia_pulex	G	2.23506915962838	62.4070998321118
Daphnia_pulex	H	1.57794769841797	29.2095819860665
Daphnia_pulex	L	-3.47131019361491	32.9430136036003
Daphnia_pulex	S	-2.01857912792168	52.6712342080477
Daphnia_pulex	T	-4.15470912862257	68.7026464618893
Dictyostelium_discoideum	B	1.81859096053224	56.3187173584166
Dictyostelium_discoideum	E	3.02485843994668	19.2135296632644
Dictyostelium_discoideum	G	2.0575331367084	62.92944483387
Dictyostelium_discoideum	H	2.30322096450097	35.8893668539783
Dictyostelium_discoideum	L	-2.88811341774711	27.8488944314335
Dictyostelium_discoideum	S	0.474161730168378	37.0516803741907
Dictyostelium_discoideum	T	-1.62579230732657	56.0997792512565
Eremothecium_gossypii_ATCC_10895	B	2.83728215831301	60.1229527215901
Eremothecium_gossypii_ATCC_10895	E	4.05095731687501	22.7937391223744
Eremothecium_gossypii_ATCC_10895	G	1.65964096796172	84.3841121846687
Eremothecium_gossypii_ATCC_10895	H	2.49982639169946	34.9879841084458
Eremothecium_gossypii_ATCC_10895	L	-4.38703262668264	28.9631410547873
Eremothecium_gossypii_ATCC_10895	S	-0.773813820710253	53.865941251277
Eremothecium_gossypii_ATCC_10895	T	-1.41402578190838	50.0077944521686
Fervidobacterium_nodosum_Rt17-B1	B	2.23581330491518	55.5536425200375
Fervidobacterium_nodosum_Rt17-B1	E	1.63496265703932	24.2056685181363
Fervidobacterium_nodosum_Rt17-B1	G	0.235115588738508	63.7119435969332
Fervidobacterium_nodosum_Rt17-B1	H	1.00709586488832	28.9399696910673
Fervidobacterium_nodosum_Rt17-B1	L	-1.88968359977426	38.0020719356989
Fervidobacterium_nodosum_Rt17-B1	S	-0.529111614037759	58.4364810424642
Fervidobacterium_nodosum_Rt17-B1	T	-0.346778863224287	72.1375531822732
Gallus_gallus_76_4	B	2.78781773342668	45.8101574570277
Gallus_gallus_76_4	E	4.09208263369222	21.1699590821248
Gallus_gallus_76_4	G	4.931621945232	127.046885481374
Gallus_gallus_76_4	H	0.628838434525058	31.3352137278087
Gallus_gallus_76_4	L	-3.34481840118973	33.368636617658
Gallus_gallus_76_4	S	-1.89214403483624	53.4701489173606
Gallus_gallus_76_4	T	-3.46641210631409	67.0955850392435
Giardia_lamblia_2.3	B	1.81601719870333	28.6998555390551
Giardia_lamblia_2.3	E	4.25827265204848	16.3107465507323
Giardia_lamblia_2.3	G	3.35960383173018	49.467037076147
Giardia_lamblia_2.3	H	2.50674095909551	21.8292105196974
Giardia_lamblia_2.3	L	0.00595101358247283	20.5738110433469
Giardia_lamblia_2.3	S	1.85557736952761	21.3845597483633
Giardia_lamblia_2.3	T	-3.19766545786465	40.9684553318109
Halobacterium_salinarum_R1	B	1.81821752392772	80.6073686142468
Halobacterium_salinarum_R1	E	-0.434412005737167	23.2416089331168
Halobacterium_salinarum_R1	G	0.410116662246311	52.5704567634709
Halobacterium_salinarum_R1	H	1.31384936959249	26.5989193215203
Halobacterium_salinarum_R1	L	-2.03199985099468	34.7287883350915
Halobacterium_salinarum_R1	S	-0.0492025467257349	58.4034547010536
Halobacterium_salinarum_R1	T	-0.179956355648069	57.7517444721702
Homo_sapiens_76_38	B	1.24269570829878	40.8976540092941
Homo_sapiens_76_38	E	4.18061078925168	19.3353672849278
Homo_sapiens_76_38	G	4.51013522557011	103.179598505341
Homo_sapiens_76_38	H	0.401186321037768	34.8621612537267
Homo_sapiens_76_38	L	-2.81062656385354	33.4626852810235
Homo_sapiens_76_38	S	-1.8585891998935	48.9642372020528
Homo_sapiens_76_38	T	-4.75669993083872	50.8716456937396
Hyperthermus_butylicus_DSM_5456	B	2.104208700321	85.3776962885909
Hyperthermus_butylicus_DSM_5456	E	-0.747080305125137	22.98455532872
Hyperthermus_butylicus_DSM_5456	G	-0.459568297007454	86.1772021062363
Hyperthermus_butylicus_DSM_5456	H	0.246738060887098	28.644839451443
Hyperthermus_butylicus_DSM_5456	L	-1.04814472333806	25.1393576227145
Hyperthermus_butylicus_DSM_5456	S	-2.23289392268515	48.7931442530191
Hyperthermus_butylicus_DSM_5456	T	1.06686748841231	57.0986413076119
Laccaria_bicolor_S238N-H82	B	2.6296493740409	59.4468041136878
Laccaria_bicolor_S238N-H82	E	3.83888088608895	22.7412192119332
Laccaria_bicolor_S238N-H82	G	0.465983779748576	60.616623349057
Laccaria_bicolor_S238N-H82	H	2.36323103648271	33.6581363950946
Laccaria_bicolor_S238N-H82	L	-3.46231747106132	28.0939075598643
Laccaria_bicolor_S238N-H82	S	1.50191521303517	43.9195993001252
Laccaria_bicolor_S238N-H82	T	-0.693276092952524	59.8029483631299
Lachancea_waltii_NCYC_2644	B	2.6388634305782	63.4053195751804
Lachancea_waltii_NCYC_2644	E	3.98109885115563	21.093083129754
Lachancea_waltii_NCYC_2644	G	1.61255938217964	65.2821822313933
Lachancea_waltii_NCYC_2644	H	2.29441337547341	31.607893118144
Lachancea_waltii_NCYC_2644	L	-3.47701560610264	26.7132002596468
Lachancea_waltii_NCYC_2644	S	-0.473499955333395	51.232977539545
Lachancea_waltii_NCYC_2644	T	-2.21422966566355	62.0764205801486
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	B	2.8507508799339	93.1122357531969
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	E	1.5463293794612	17.2478496506753
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	G	-1.76588198482117	51.440967708692
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	H	2.82137320170574	27.7399011403386
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	L	-3.22300893639448	35.3858438227225
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	S	0.0401496769863181	48.7083941004867
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	T	0.737960947913849	47.5638085001362
Lottia_gigantea	B	1.91956073898705	46.8289326253072
Lottia_gigantea	E	4.53865379425046	21.7084055467879
Lottia_gigantea	G	2.04282864501446	73.65100368734
Lottia_gigantea	H	1.81481566661545	28.5266332876657
Lottia_gigantea	L	-3.76146276238023	31.3823379728249
Lottia_gigantea	S	-1.09959612600909	50.3939119184888
Lottia_gigantea	T	-4.72740207888899	67.2045692212688
Medicago_truncatula	B	2.28696284273812	50.6276720813277
Medicago_truncatula	E	2.6894142944775	17.2002235625335
Medicago_truncatula	G	1.35381306176972	36.7144806916938
Medicago_truncatula	H	2.17152845936663	34.8519934271139
Medicago_truncatula	L	0.398584134111701	21.3544514451382
Medicago_truncatula	S	-0.843882328238517	41.5169826204615
Medicago_truncatula	T	-1.45781853551025	50.0688450797059
Methanocorpusculum_labreanum_Z	B	1.90957304824595	53.3722581039035
Methanocorpusculum_labreanum_Z	E	-1.37841067307837	23.7344176631398
Methanocorpusculum_labreanum_Z	G	-1.01274652448445	90.8205335586608
Methanocorpusculum_labreanum_Z	H	0.9900513340027	33.5910963419946
Methanocorpusculum_labreanum_Z	L	-0.767191167242037	33.3927260631658
Methanocorpusculum_labreanum_Z	S	0.714317102204307	40.1087590018713
Methanocorpusculum_labreanum_Z	T	-1.2498333152408	64.2255235607709
Methanoregula_boonei_6A8	B	1.85674149834387	50.5189987053246
Methanoregula_boonei_6A8	E	-0.751790497332933	23.9183612407936
Methanoregula_boonei_6A8	G	-0.373179691062826	143.824034445714
Methanoregula_boonei_6A8	H	1.53005696436859	39.5125784924982
Methanoregula_boonei_6A8	L	-1.93392059902759	29.3757349352965
Methanoregula_boonei_6A8	S	-0.506232389694169	57.7197639015605
Methanoregula_boonei_6A8	T	-0.360002299620301	59.5516522674375
Monosiga_brevicollis	B	1.77368771149395	47.1682758111562
Monosiga_brevicollis	E	3.55953651059535	22.7039074749138
Monosiga_brevicollis	G	2.1909802341139	81.8473496677573
Monosiga_brevicollis	H	2.35006699406437	31.4072617562142
Monosiga_brevicollis	L	-3.59473152950814	33.4603760794531
Monosiga_brevicollis	S	-0.185730864514705	55.4866373589247
Monosiga_brevicollis	T	-1.40149539377201	60.8483592038977
Naegleria_gruberi	B	1.28712377964057	66.9612935145611
Naegleria_gruberi	E	3.08714005769279	16.8000875556857
Naegleria_gruberi	G	2.53578098632985	72.7681798311576
Naegleria_gruberi	H	2.47534730517046	30.6664232137088
Naegleria_gruberi	L	-2.37349567348469	24.4689352483785
Naegleria_gruberi	S	1.21110549468145	44.9805916668147
Naegleria_gruberi	T	0.0373095170195653	52.3143801558274
Natronomonas_pharaonis_DSM_2160	B	1.86635612742531	66.3139912124621
Natronomonas_pharaonis_DSM_2160	E	-0.690697506828352	21.4106677095804
Natronomonas_pharaonis_DSM_2160	G	-1.07243873596938	68.150786116798
Natronomonas_pharaonis_DSM_2160	H	-0.344540665234691	30.5598519814756
Natronomonas_pharaonis_DSM_2160	L	-2.76761028324438	37.8073114670389
Natronomonas_pharaonis_DSM_2160	S	-0.825492743468158	63.2122667347248
Natronomonas_pharaonis_DSM_2160	T	-0.103674680617446	62.7822343142525
Neurospora_crassa_OR74A	B	3.8225456932468	78.140670691375
Neurospora_crassa_OR74A	E	3.83496993783019	23.4431777115321
Neurospora_crassa_OR74A	G	1.1954464283273	71.2486767019144
Neurospora_crassa_OR74A	H	2.23623576924192	31.5014378455542
Neurospora_crassa_OR74A	L	-4.59455126364924	33.4292771434187
Neurospora_crassa_OR74A	S	-0.222929315393683	60.9595652089581
Neurospora_crassa_OR74A	T	-1.75168984232851	73.7057560901694
Oryza_sativa_v193	B	2.26476284290917	51.3213740281223
Oryza_sativa_v193	E	2.71893493742637	15.7582027441796
Oryza_sativa_v193	G	1.77552161974766	36.5719363196565
Oryza_sativa_v193	H	1.72966013147898	37.0435638592608
Oryza_sativa_v193	L	0.449858276427642	20.5711217277001
Oryza_sativa_v193	S	-1.35547964318684	33.030622474707
Oryza_sativa_v193	T	-4.00435551442029	53.7000641702004
Paracoccus_denitrificans_PD1222	B	1.62219349637054	156.836281817832
Paracoccus_denitrificans_PD1222	E	1.81753974604041	22.4691325027646
Paracoccus_denitrificans_PD1222	G	-0.00918763747628336	40.6395637452067
Paracoccus_denitrificans_PD1222	H	1.31566380212156	34.8476133350061
Paracoccus_denitrificans_PD1222	L	-1.59000132509701	41.1320057768595
Paracoccus_denitrificans_PD1222	S	-1.78626884764726	70.3102141421464
Paracoccus_denitrificans_PD1222	T	1.41928344989994	46.4591029376539
Paramecium_tetraurelia	B	1.94329394655004	43.9651780624479
Paramecium_tetraurelia	E	4.72155381150523	16.8767369534691
Paramecium_tetraurelia	G	2.60571498056117	79.6751006151577
Paramecium_tetraurelia	H	1.89022984507513	26.6969079236469
Paramecium_tetraurelia	L	-0.243165464938438	21.1099439569913
Paramecium_tetraurelia	S	1.04226582601392	29.5824159617231
Paramecium_tetraurelia	T	-1.94110116590744	46.2785788297256
Petrotoga_mobilis_SJ95	B	2.82044168732309	101.594949816159
Petrotoga_mobilis_SJ95	E	0.0676846393313354	20.8675551551393
Petrotoga_mobilis_SJ95	G	-1.11714984444034	62.9906488292603
Petrotoga_mobilis_SJ95	H	0.446661570674857	31.5633090511019
Petrotoga_mobilis_SJ95	L	-4.10129607105309	41.4299735267022
Petrotoga_mobilis_SJ95	S	-0.0336873701651946	54.5890648250642
Petrotoga_mobilis_SJ95	T	-0.983957751374712	76.1181176096426
Phaeodactylum_tricornutum_CCAP_1055_1	B	2.86556046425333	97.5913154563678
Phaeodactylum_tricornutum_CCAP_1055_1	E	3.8965367605768	18.4924225808701
Phaeodactylum_tricornutum_CCAP_1055_1	G	1.95445932257638	43.7797326589754
Phaeodactylum_tricornutum_CCAP_1055_1	H	2.26554412101984	33.4389728324672
Phaeodactylum_tricornutum_CCAP_1055_1	L	-2.18677624714576	29.9866546914009
Phaeodactylum_tricornutum_CCAP_1055_1	S	-0.166180533394178	42.556392533366
Phaeodactylum_tricornutum_CCAP_1055_1	T	-3.55691422355489	60.7216003906732
Phanerochaete_chrysosporium_RP-78_2.1	B	2.8857995617961	35.9152371011046
Phanerochaete_chrysosporium_RP-78_2.1	E	3.43024294728445	23.2874811866148
Phanerochaete_chrysosporium_RP-78_2.1	G	1.10441226961278	55.04230460135
Phanerochaete_chrysosporium_RP-78_2.1	H	3.09500101124583	37.1957823763804
Phanerochaete_chrysosporium_RP-78_2.1	L	-3.57426839102201	31.8953275414935
Phanerochaete_chrysosporium_RP-78_2.1	S	-0.371454969323648	48.1847590937061
Phanerochaete_chrysosporium_RP-78_2.1	T	-0.947222347426041	64.534123647661
Physcomitrella_patens	B	2.48092236093766	57.9686009725288
Physcomitrella_patens	E	2.70323555840811	19.6746856377483
Physcomitrella_patens	G	1.48916892149801	43.9116272963609
Physcomitrella_patens	H	2.85526450916821	41.1605640269799
Physcomitrella_patens	L	1.37626267926661	22.450195805311
Physcomitrella_patens	S	-0.858881181148615	38.6274952211054
Physcomitrella_patens	T	-2.50363734744616	55.6574292614328
Picrophilus_torridus_DSM_9790	B	2.11307586645924	70.9549439836906
Picrophilus_torridus_DSM_9790	E	0.223668879001984	30.9305357456322
Picrophilus_torridus_DSM_9790	G	-1.00304030402986	62.136235325863
Picrophilus_torridus_DSM_9790	H	0.40734041776899	24.9505800215209
Picrophilus_torridus_DSM_9790	L	-1.28978527651151	36.9814415873448
Picrophilus_torridus_DSM_9790	S	-0.700444446440593	52.1209935765418
Picrophilus_torridus_DSM_9790	T	-0.675581990926472	48.6369540303852
Polynucleobacter_necessarius_subsp._necessarius_STIR1	B	1.31410318197455	58.1651402958027
Polynucleobacter_necessarius_subsp._necessarius_STIR1	E	1.73208333428112	16.7672481302202
Polynucleobacter_necessarius_subsp._necessarius_STIR1	G	-0.124979855602193	86.3483805732759
Polynucleobacter_necessarius_subsp._necessarius_STIR1	H	0.826257372523996	40.0694516457419
Polynucleobacter_necessarius_subsp._necessarius_STIR1	L	-1.8382984841022	34.4394443734694
Polynucleobacter_necessarius_subsp._necessarius_STIR1	S	-2.13726455122559	45.750319030453
Polynucleobacter_necessarius_subsp._necessarius_STIR1	T	-0.0492694314623957	48.2661034625128
Populus_trichocarpa_v156	B	1.53278062977658	53.6998439950003
Populus_trichocarpa_v156	E	2.74377697190096	16.690509277085
Populus_trichocarpa_v156	G	1.63666888625481	36.2926523226485
Populus_trichocarpa_v156	H	1.62321804823918	36.6086796282028
Populus_trichocarpa_v156	L	0.153962719187941	23.175469370091
Populus_trichocarpa_v156	S	-2.60460100355322	49.0722668002782
Populus_trichocarpa_v156	T	-2.58418125249703	56.8304624915646
Psychrobacter_arcticus_273-4	B	0.457935072218905	66.1549364398853
Psychrobacter_arcticus_273-4	E	0.803874529713217	21.5881012693549
Psychrobacter_arcticus_273-4	G	-0.989234067647789	84.2009511953632
Psychrobacter_arcticus_273-4	H	0.940321435177205	36.8128848933902
Psychrobacter_arcticus_273-4	L	-3.31654595449993	43.2539274147402
Psychrobacter_arcticus_273-4	S	-1.35997852685365	57.9565579830317
Psychrobacter_arcticus_273-4	T	1.27308199933911	49.7215721212418
Pyrococcus_abyssi_GE5	B	1.78603865172764	89.6475976798264
Pyrococcus_abyssi_GE5	E	-1.1411152415285	26.2748335000589
Pyrococcus_abyssi_GE5	G	-0.950628256745942	52.9812097547964
Pyrococcus_abyssi_GE5	H	-0.720996370529684	40.2690150277342
Pyrococcus_abyssi_GE5	L	-3.31047478685903	37.6855786948478
Pyrococcus_abyssi_GE5	S	1.00506484498708	47.0943919768559
Pyrococcus_abyssi_GE5	T	-0.34420571533441	59.9476090532312
Roseiflexus_castenholzii_DSM_13941	B	2.39034797088968	163.383827863524
Roseiflexus_castenholzii_DSM_13941	E	1.63024123212365	22.2287250649207
Roseiflexus_castenholzii_DSM_13941	G	-0.239772721535274	74.1230893757312
Roseiflexus_castenholzii_DSM_13941	H	1.17233848544663	38.4321124152171
Roseiflexus_castenholzii_DSM_13941	L	-3.40002268397686	40.9114373294189
Roseiflexus_castenholzii_DSM_13941	S	0.293624011939989	42.1544813332816
Roseiflexus_castenholzii_DSM_13941	T	0.311404301244511	77.9975602491654
Saccharomyces_cerevisiae_76	B	2.78222763075278	60.2895603189952
Saccharomyces_cerevisiae_76	E	3.93705353074195	22.991920036351
Saccharomyces_cerevisiae_76	G	1.04741354316255	57.2992463434135
Saccharomyces_cerevisiae_76	H	0.688498806822539	34.261742131268
Saccharomyces_cerevisiae_76	L	-2.34245881712857	23.3399798503886
Saccharomyces_cerevisiae_76	S	0.25069876091518	58.5401151167385
Saccharomyces_cerevisiae_76	T	-1.2828078052548	52.217481923171
Staphylothermus_marinus_F1	B	2.46482015665575	84.8599590958406
Staphylothermus_marinus_F1	E	-0.852847962759512	33.4911253563004
Staphylothermus_marinus_F1	G	-0.680541595447312	74.7607629635676
Staphylothermus_marinus_F1	H	-1.987671599201	34.2662807843587
Staphylothermus_marinus_F1	L	-2.3244211113258	31.2694847742778
Staphylothermus_marinus_F1	S	-0.859919585990751	45.5549041045586
Staphylothermus_marinus_F1	T	-0.201227435764825	57.099025258216
Sulfolobus_acidocaldarius_DSM_639	B	2.58125816557833	50.7748306997868
Sulfolobus_acidocaldarius_DSM_639	E	-0.394689459532028	31.9689845838165
Sulfolobus_acidocaldarius_DSM_639	G	-1.88732775269909	74.4339276208226
Sulfolobus_acidocaldarius_DSM_639	H	1.7821410251326	27.4291032604862
Sulfolobus_acidocaldarius_DSM_639	L	-1.71342724371645	31.4162817864133
Sulfolobus_acidocaldarius_DSM_639	S	-0.560791350035614	40.7670349830579
Sulfolobus_acidocaldarius_DSM_639	T	1.150588387198	67.366237695555
Syntrophobacter_fumaroxidans_MPOB	B	1.27451515991238	127.552702611436
Syntrophobacter_fumaroxidans_MPOB	E	1.15368003957566	21.5458793440122
Syntrophobacter_fumaroxidans_MPOB	G	2.18168640900393	111.047633774803
Syntrophobacter_fumaroxidans_MPOB	H	1.13387750799081	39.3049190199976
Syntrophobacter_fumaroxidans_MPOB	L	-3.35523622934958	40.2987498001064
Syntrophobacter_fumaroxidans_MPOB	S	-1.73304804235928	65.6468445725529
Syntrophobacter_fumaroxidans_MPOB	T	-1.22854666215957	66.6636313978834
Tetrahymena_thermophila_SB210_1	B	1.63586211158149	41.153188385244
Tetrahymena_thermophila_SB210_1	E	4.31673272799821	14.5508523248439
Tetrahymena_thermophila_SB210_1	G	3.11270090238765	85.2000216399973
